PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
2782_01,Earth,,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,Wine,0.6988389492034912
2791_01,Earth,,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance Strongers,Tance,0.28631410002708435
2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,Stchex,0.3315345346927643
2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,Pefox Apie,Pefox,0.10036439448595047
2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,Donut,0.0650644451379776
2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé,Toale,0.315893292427063
2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,Ponts,0.10376203805208206
2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé,Tous,0.1406036615371704
2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie,Dooss,0.1795302927494049
2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke,Sugark,0.20773959159851074
2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,Atrix,0.35992348194122314
2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,Monard,0.06490358710289001
2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,Weidus,0.15166541934013367
2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,Alsafik,0.4318539798259735
2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,Ritey,0.6566149592399597
2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,Daven,0.1508931815624237
2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,Coley,0.5677674412727356
2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,Sulah,0.8812447786331177
2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,Almara,0.9365126490592957
2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,Jacque,0.2902785539627075
2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton,Walley,0.690857470035553
2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris,Adriet,0.5247771739959717
2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,Lonnis,0.3329120874404907
2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,Thabik,0.24025703966617584
2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy River,Aleroy,0.5912108421325684
2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,Isaacy,0.7523977756500244
2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,Tera Knoxonway,Tera,0.8012378215789795
2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,Tachird,0.4328417479991913
2845_02,Europa,True,C/97/P,,22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,Atonon,0.13208483159542084
2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,Instab,0.2351650893688202
2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,Nekkark,0.47142159938812256
2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,Thab,0.20678909122943878
2849_01,Earth,False,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,Felice,0.7600587010383606
2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,Guakes,0.10828278213739395
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,Gian,0.2806178331375122
2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,Shog,0.1846606731414795
2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,Hony,0.3546338975429535
2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,Janee,0.8556836843490601
2855_01,,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,Dyonif,0.5804071426391602
2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,Jacats,0.552385151386261
2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,Jeret,0.26858291029930115
2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,Rosiey,0.9169467091560364
2868_03,Earth,,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done Bonder,Done,0.276572585105896
2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,Ianya,0.8718782067298889
2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,Ellana Loway,Ellana,0.9826400876045227
2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,Mollen Morrodgers,Mollen,0.27181634306907654
2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,Lles,0.34462276101112366
2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert,Fow,0.09269166737794876
2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,Floyde,0.44046470522880554
2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,Phah,0.4243425130844116
2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,Clard,0.23190616071224213
2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,Magnon,0.29054132103919983
2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,Ashird,0.3187050223350525
2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,,,0.5
2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,Ashird,0.3187050223350525
2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,Luxonon,0.13924521207809448
2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,Carona,0.8853795528411865
2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,Sadares,0.44900083541870117
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,Wealke,0.4019051194190979
2916_01,Mars,True,F/604/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,Mars,0.2761566638946533
2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson,Marlly,0.845710277557373
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,Geno,0.16150206327438354
2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney,Cores,0.22975356876850128
2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore,Trine,0.7949734926223755
2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,Lavey,0.6789554357528687
2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,Cobys,0.2818112373352051
2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,Essara,0.9657905101776123
2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,Andice,0.8892439603805542
2932_01,Europa,True,B/109/S,,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,Tarain,0.5256611704826355
2933_01,Earth,,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,Byront,0.14625713229179382
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,Gerly Valey,Gerly,0.7118019461631775
2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,Noria,0.9585641622543335
2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,Jayne,0.5926871299743652
2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,Toddie,0.47397539019584656
2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah Farrez,Karah,0.8832540512084961
2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,Lewise,0.6183717250823975
2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,Byrona,0.87143874168396
2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,Juaney Slates,Juaney,0.4371320605278015
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,Shaele,0.8969686627388
2955_01,Earth,,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,Milda,0.8631749749183655
2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,Eillis,0.7301079630851746
2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,Naomie,0.9322484135627747
2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,Ren Clemondsey,Ren,0.17496326565742493
2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica Greeves,Melica,0.9380984902381897
2974_01,,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell Holton,Kell,0.23432913422584534
2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,Kabih,0.36914417147636414
2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted,Thab,0.20678909122943878
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,Sadach,0.6246322393417358
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,Chamark,0.31708890199661255
2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,Leahy,0.8590351343154907
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,Edgary,0.22071853280067444
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,Ericia,0.9766852259635925
2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers Botte,Lers,0.22820258140563965
2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,Gerly,0.7118019461631775
2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,Francy,0.33016493916511536
2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek Horners,Therek,0.26425886154174805
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney,Lerome,0.2919839024543762
2989_01,Earth,False,F/568/S,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,Mathy,0.4268547594547272
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,Burs,0.26837536692619324
2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary,Taux,0.23872996866703033
2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,Alinan,0.5254466533660889
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,Askedus,0.12786054611206055
2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled,Chard,0.3174361288547516
2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,Cinda,0.9347705245018005
3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,Cellex,0.8002915382385254
3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael Workmans,Chael,0.2110700160264969
3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,,,0.0,Ancham Timanable,Ancham,0.43065786361694336
3008_02,,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,Gieba,0.8333197236061096
3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,Eleons,0.4017229974269867
3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,Aldus,0.09737629443407059
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,Dabiton,0.12949228286743164
3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,Sterops,0.1544174700975418
3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,Leene,0.9777714014053345
3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,Monah,0.8179906606674194
3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Philia Rickson,Philia,0.9438948631286621
3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,Camiet,0.7704059481620789
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,Allara Bakericks,Allara,0.9507010579109192
3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,Therly Wilsoney,Therly,0.6925614476203918
3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,Mathy,0.4268547594547272
3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Fache,Mocake,0.14101642370224
3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Quid Raste,Quid,0.21375854313373566
3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,Alshail,0.7967040538787842
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,Taurah,0.8391838669776917
3041_01,Earth,False,E/189/P,,22.0,False,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,Milyn,0.8796736001968384
3043_01,Mars,,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros Kniva,Tros,0.12029073387384415
3046_01,,False,D/93/P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,Neutrix,0.5778292417526245
3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,Claura,0.9146429896354675
3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,Aarone,0.5633551478385925
3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,Taurak,0.614002525806427
3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brita Rushing,Brita,0.906473696231842
3057_01,Mars,False,F/580/S,,23.0,False,,0.0,178.0,0.0,0.0,Puffs Sames,Puffs,0.19227489829063416
3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Alie Hortez,Alie,0.802187979221344
3059_01,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,Astrark,0.27661818265914917
3069_01,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,Coren,0.16291393339633942
3072_01,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,Hamsp,0.20312698185443878
3074_01,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,Tyle,0.5318617820739746
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,Alvia,0.9415809512138367
3077_01,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,Muonea,0.751592218875885
3077_02,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Goros Oinded,Goros,0.1936798393726349
3078_01,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,Cheliak,0.7582626938819885
3078_02,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,Azimuon,0.1509358435869217
3078_03,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pheino Busive,Pheino,0.25128570199012756
3078_04,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,Alino,0.33866873383522034
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,Kenda,0.7862512469291687
3089_01,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allift Madan,Allift,0.5572224855422974
3094_01,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,Tonioe,0.11174909770488739
3097_01,Mars,True,F/644/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Ree Dato,Ree,0.6255776882171631
3098_01,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,Margio,0.39185041189193726
3101_01,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Cints Erle,Cints,0.3549274504184723
3105_01,Europa,True,C/105/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,Celavas,0.4912557303905487
3105_02,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring,Mard,0.19978661835193634
3105_03,Europa,True,C/105/P,,,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,Arkaban,0.09260286390781403
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez,Lardy,0.40789368748664856
3107_01,Earth,True,G/486/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,,0.0,Allie Weissey,Allie,0.802187979221344
3108_01,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Navages,Gerly,0.7118019461631775
3109_01,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Keitha Franton,Keitha,0.7094410061836243
3115_01,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,Lilly,0.8318389058113098
3122_01,Mars,False,D/98/P,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,,,0.5
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres Sin,Beeres,0.4271056056022644
3125_01,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Miten Pate,Miten,0.37818941473960876
3125_02,,False,D/99/P,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Chreet Pate,Chreet,0.7698166370391846
3127_01,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,Azhab,0.27137434482574463
3129_01,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks,Eddiey,0.7204957008361816
3135_01,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Danna Douglasen,Danna,0.9706906080245972
3137_01,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,Bonyam,0.4342111647129059
3139_01,Earth,False,F/589/S,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,Estine Leonaldez,Estine,0.9231954216957092
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gone Blie,Gone,0.29738733172416687
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen,Sergia,0.9146673083305359
3146_01,Earth,False,F/653/P,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,,,0.5
3148_01,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Millie Gilleyons,Millie,0.8441920280456543
3148_02,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Thony Gilleyons,Thony,0.38005530834198
3150_01,Earth,False,G/495/S,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,Nancis Miltongson,Nancis,0.767926037311554
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,Porrim,0.29966482520103455
3153_01,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Hilly Daughessey,Hilly,0.7759187817573547
3153_02,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Artis Jorden,Artis,0.37347206473350525
3154_01,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Len Bakerson,Len,0.22411875426769257
3155_01,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,Alraia,0.9571287035942078
3155_02,Europa,False,B/103/P,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,,,0.5
3156_01,Earth,False,G/499/S,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,Ambert Baxters,Ambert,0.5818541646003723
3157_01,Mars,False,,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Hoow Upead,Hoow,0.1612154245376587
3160_01,Mars,False,F/655/P,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,Stray Cako,Stray,0.16214962303638458
3165_01,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,Almary Harley,Almary,0.8707002401351929
3167_01,Earth,False,G/517/P,TRAPPIST-1e,36.0,,0.0,1.0,1001.0,0.0,16.0,Wenny Schmondez,Wenny,0.6428413391113281
3170_01,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,Marlly,0.845710277557373
3173_01,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,Paulia,0.9349995255470276
